079b68,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502611128,,200
177644,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502612402,,200
b85a27,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502612944,,200
dd7010,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502615672,,200
1919de,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502615758,,200
5facf4,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502616925,,200
6bfed0,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502617078,,200
f03963,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502619164,,200
80d7f1,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502619217,,200
d42df8,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502619557,,200
c36cab,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502619643,,200
2c1d39,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502619652,,200
dd572f,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502619902,,200
a77bff,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502620047,,200
cf1c5c,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502620373,,200
c6f34c,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502620387,,200
1ff731,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502620391,,200
dd2be0,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502620974,,200
11abf4,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621014,,200
59ee8c,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621026,,200
6d7214,127.0.0.1,GET,http://127.0.0.1:8000/api/retiro,1502621058,025514,200
025514,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621058,,500
721fdc,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621113,,200
665f46,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621168,,200
6f3cc7,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621288,,200
aace4e,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621315,,200
5d59f8,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621353,,200
38efc0,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621360,,200
6c648c,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621442,,200
5b67dc,127.0.0.1,POST,http://127.0.0.1:8000/api/retiro,1502621446,,200
